P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.016
0.0784,0.584,0.317,208.0,
0.153,0.541,0.297,416.0,
0.225,0.493,0.27,624.0,
0.304,0.442,0.241,833.0,
0.378,0.392,0.217,1041.0,
0.443,0.354,0.192,1249.0,
0.519,0.305,0.167,1457.0,
0.58,0.257,0.142,1665.0,
0.644,0.217,0.121,1873.0,
0.708,0.176,0.0966,2082.0,
0.778,0.138,0.0767,2290.0,
0.824,0.104,0.0579,2498.0,
0.86,0.0747,0.0412,2706.0,
0.928,0.0511,0.0279,2914.0,
0.946,0.0334,0.0186,3122.0,
0.964,0.0229,0.0125,3331.0,
0.981,0.0168,0.00919,3539.0,
0.987,0.014,0.00751,3747.0,
0.979,0.0123,0.00684,3955.0,
