P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02
0.057,0.6,0.329,118.0,
0.11,0.564,0.306,235.0,
0.163,0.531,0.29,353.0,
0.215,0.493,0.271,471.0,
0.272,0.459,0.256,589.0,
0.318,0.427,0.23,706.0,
0.377,0.391,0.217,824.0,
0.416,0.361,0.198,942.0,
0.471,0.334,0.18,1059.0,
0.52,0.301,0.163,1177.0,
0.569,0.264,0.147,1295.0,
0.619,0.237,0.129,1412.0,
0.666,0.208,0.114,1530.0,
0.709,0.178,0.098,1648.0,
0.751,0.152,0.083,1766.0,
0.776,0.127,0.0688,1883.0,
0.827,0.102,0.0564,2001.0,
0.861,0.0814,0.0447,2119.0,
0.889,0.0627,0.0342,2236.0,
0.914,0.0477,0.0258,2354.0,
0.944,0.0354,0.0196,2472.0,
0.957,0.0271,0.0147,2590.0,
0.967,0.0208,0.0115,2707.0,
0.961,0.0173,0.0095,2825.0,
