A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.044
0.768,0.155,0.0411,2.865,
0.726,0.148,0.0812,5.73,
0.694,0.14,0.119,8.595,
0.665,0.134,0.159,11.46,
0.633,0.127,0.199,14.32,
0.597,0.122,0.236,17.19,
0.57,0.113,0.273,20.05,
0.539,0.108,0.31,22.92,
0.514,0.103,0.349,25.78,
0.481,0.0963,0.385,28.65,
0.445,0.0892,0.423,31.51,
0.419,0.0839,0.462,34.38,
0.387,0.0784,0.49,37.24,
0.361,0.0725,0.52,40.11,
0.335,0.0677,0.563,42.97,
0.305,0.0622,0.595,45.84,
0.28,0.0569,0.62,48.7,
0.255,0.0521,0.656,51.57,
0.234,0.0468,0.676,54.43,
0.212,0.0429,0.709,57.3,
0.193,0.0383,0.735,60.16,
0.171,0.0346,0.756,63.03,
0.153,0.0307,0.78,65.89,
0.139,0.0281,0.79,68.76,
0.124,0.0253,0.816,71.62,
0.113,0.0227,0.827,74.49,
0.102,0.0204,0.852,77.35,
0.0936,0.0186,0.863,80.22,
0.0864,0.0176,0.87,83.08,
0.0798,0.0161,0.882,85.95,
0.0768,0.0153,0.883,88.81,
0.0732,0.0146,0.895,91.68,
0.0702,0.0143,0.875,94.54,
0.0672,0.0137,0.888,97.41,
0.0661,0.0134,0.883,100.0,
0.0656,0.0134,0.898,103.0,
0.0647,0.013,0.905,106.0,
