A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.914,0.0777,0.147,
0.844,0.156,0.293,
0.766,0.232,0.44,
0.703,0.301,0.586,
0.634,0.363,0.733,
0.572,0.415,0.879,
0.52,0.474,1.026,
0.47,0.524,1.173,
0.427,0.576,1.319,
0.379,0.615,1.466,
0.34,0.654,1.612,
0.308,0.682,1.759,
0.275,0.726,1.905,
0.245,0.752,2.052,
0.221,0.783,2.198,
0.198,0.801,2.345,
0.177,0.823,2.492,
0.155,0.838,2.638,
0.141,0.859,2.785,
0.125,0.871,2.931,
0.111,0.889,3.078,
0.0987,0.9,3.224,
0.089,0.9,3.371,
0.0794,0.912,3.518,
0.072,0.928,3.664,
0.0633,0.93,3.811,
0.0582,0.94,3.957,
0.0526,0.944,4.104,
0.0474,0.954,4.25,
0.0429,0.963,4.397,
0.039,0.956,4.543,
0.0359,0.955,4.69,
