A,P,time,cat
1.006,0.0,0.0,0.0165
0.938,0.0441,3.647,
0.885,0.0879,7.294,
0.849,0.132,10.94,
0.809,0.174,14.59,
0.772,0.218,18.24,
0.723,0.26,21.88,
0.679,0.302,25.53,
0.644,0.345,29.18,
0.598,0.384,32.82,
0.558,0.429,36.47,
0.518,0.464,40.12,
0.476,0.509,43.76,
0.437,0.547,47.41,
0.396,0.593,51.06,
0.36,0.619,54.71,
0.328,0.661,58.35,
0.288,0.701,62.0,
0.253,0.739,65.65,
0.222,0.772,69.29,
0.189,0.801,72.94,
0.159,0.832,76.59,
0.13,0.866,80.24,
0.107,0.887,83.88,
0.0853,0.908,87.53,
0.0664,0.929,91.18,
0.0503,0.931,94.82,
0.039,0.955,98.47,
0.0294,0.967,102.0,
0.0227,0.974,106.0,
0.0182,0.977,109.0,
0.0146,0.989,113.0,
0.0126,0.988,117.0,
0.0111,0.989,120.0,
0.0102,0.986,124.0,
