A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.023
0.753,0.16,0.07,1784.0,
0.688,0.145,0.142,3568.0,
0.633,0.133,0.212,5352.0,
0.576,0.123,0.276,7136.0,
0.519,0.109,0.346,8921.0,
0.466,0.0981,0.41,10705.0,
0.407,0.0866,0.482,12489.0,
0.359,0.0742,0.554,14273.0,
0.302,0.0629,0.613,16057.0,
0.251,0.0527,0.686,17841.0,
0.201,0.0425,0.733,19625.0,
0.153,0.0321,0.806,21409.0,
0.109,0.023,0.853,23193.0,
0.0703,0.0151,0.911,24977.0,
0.0417,0.00879,0.934,26762.0,
0.0211,0.00442,0.967,28546.0,
0.00955,0.00203,0.975,30330.0,
0.00414,0.0,0.995,32114.0,
0.0017,0.0,1.003,33898.0,
