P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10125
0.0822,0.781,0.05,0.717,
0.168,0.708,0.043,1.434,
0.251,0.634,0.0386,2.151,
0.327,0.559,0.0343,2.868,
0.407,0.476,0.0294,3.585,
0.484,0.407,0.0254,4.302,
0.556,0.341,0.0214,5.019,
0.622,0.286,0.0177,5.736,
0.686,0.23,0.0145,6.453,
0.746,0.181,0.0115,7.17,
0.797,0.14,0.00883,7.887,
0.847,0.108,0.0067,8.604,
0.866,0.0803,0.00505,9.321,
0.895,0.0608,0.00385,10.04,
0.92,0.0473,0.00296,10.75,
0.935,0.0367,0.00233,11.47,
0.945,0.0302,0.00191,12.19,
0.951,0.0264,0.00163,12.91,
0.948,0.0232,0.00144,13.62,
0.961,0.0212,0.00128,14.34,
