P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.081
0.0495,0.82,0.0598,0.552,
0.103,0.769,0.0478,1.103,
0.154,0.73,0.0447,1.655,
0.206,0.685,0.0419,2.207,
0.258,0.63,0.0389,2.758,
0.307,0.587,0.0359,3.31,
0.357,0.543,0.0333,3.862,
0.404,0.504,0.0307,4.413,
0.454,0.451,0.028,4.965,
0.497,0.411,0.0253,5.517,
0.539,0.373,0.0228,6.068,
0.587,0.334,0.0202,6.62,
0.62,0.295,0.0182,7.172,
0.665,0.259,0.0161,7.723,
0.705,0.223,0.0139,8.275,
0.738,0.194,0.0122,8.827,
0.776,0.167,0.0104,9.378,
0.81,0.14,0.00883,9.93,
0.829,0.118,0.00743,10.48,
0.856,0.0988,0.00621,11.03,
0.888,0.0829,0.00517,11.58,
0.9,0.0691,0.00434,12.14,
0.899,0.0577,0.00363,12.69,
0.918,0.0483,0.00305,13.24,
0.938,0.0419,0.00261,13.79,
0.949,0.0363,0.00226,14.34,
0.943,0.0316,0.00197,14.89,
0.958,0.0283,0.00174,15.45,
0.945,0.0257,0.00158,16.0,
0.948,0.024,0.00145,16.55,
