A,P,time,cat
0.998,0.0,0.0,0.022
0.834,0.152,0.00478,
0.69,0.295,0.00956,
0.559,0.426,0.0143,
0.448,0.54,0.0191,
0.35,0.643,0.0239,
0.265,0.73,0.0287,
0.196,0.8,0.0334,
0.142,0.85,0.0382,
0.101,0.89,0.043,
0.0721,0.937,0.0478,
0.051,0.939,0.0526,
0.0368,0.962,0.0573,
0.027,0.977,0.0621,
0.0208,0.98,0.0669,
0.0165,0.973,0.0717,
0.0138,0.981,0.0764,
0.0119,0.99,0.0812,
0.0106,0.996,0.086,
0.00987,0.993,0.0908,
0.00944,0.986,0.0956,
0.00915,1.006,0.1,
0.00891,0.99,0.105,
0.00873,0.993,0.11,
0.0086,0.99,0.115,
0.00862,0.995,0.119,
0.00858,0.99,0.124,
0.00854,0.996,0.129,
0.00852,0.994,0.134,
0.00858,0.985,0.139,
0.00851,0.988,0.143,
0.00856,0.991,0.148,
0.00855,0.998,0.153,
0.00856,0.988,0.158,
0.00846,0.992,0.162,
0.00848,0.986,0.167,
0.00844,0.996,0.172,
