A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07625
0.883,0.115,0.007,17.03,
0.779,0.217,0.0107,34.07,
0.678,0.302,0.0142,51.1,
0.6,0.383,0.0171,68.14,
0.522,0.454,0.0198,85.17,
0.458,0.517,0.0218,102.0,
0.403,0.57,0.024,119.0,
0.353,0.617,0.0254,136.0,
0.314,0.655,0.027,153.0,
0.273,0.691,0.0283,170.0,
0.24,0.727,0.0296,187.0,
0.208,0.75,0.0304,204.0,
0.187,0.774,0.0315,221.0,
0.163,0.803,0.0324,238.0,
0.144,0.817,0.033,256.0,
0.126,0.826,0.0335,273.0,
0.112,0.846,0.0343,290.0,
0.0973,0.87,0.0347,307.0,
0.0852,0.883,0.0347,324.0,
0.0756,0.883,0.035,341.0,
0.0659,0.895,0.0359,358.0,
0.0576,0.905,0.0362,375.0,
0.0513,0.912,0.0363,392.0,
0.0451,0.916,0.0363,409.0,
0.0395,0.923,0.0364,426.0,
0.0345,0.918,0.0373,443.0,
0.0304,0.927,0.0369,460.0,
0.0267,0.926,0.0369,477.0,
0.0235,0.924,0.0373,494.0,
