A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.061
0.878,0.113,0.0076,17.03,
0.779,0.217,0.0113,34.07,
0.67,0.304,0.0146,51.1,
0.587,0.39,0.0176,68.14,
0.521,0.455,0.0201,85.17,
0.456,0.513,0.0223,102.0,
0.407,0.566,0.0241,119.0,
0.352,0.621,0.0259,136.0,
0.312,0.652,0.0272,153.0,
0.275,0.696,0.0285,170.0,
0.241,0.728,0.03,187.0,
0.212,0.747,0.0308,204.0,
0.187,0.774,0.0315,221.0,
0.161,0.805,0.0326,238.0,
0.143,0.82,0.0332,256.0,
0.125,0.839,0.0337,273.0,
0.111,0.841,0.0346,290.0,
0.0976,0.867,0.0353,307.0,
0.0844,0.873,0.0353,324.0,
0.0755,0.894,0.0353,341.0,
0.0656,0.88,0.0356,358.0,
0.058,0.902,0.0361,375.0,
0.0511,0.921,0.0368,392.0,
0.0446,0.917,0.0367,409.0,
0.0388,0.926,0.0367,426.0,
0.0345,0.912,0.0371,443.0,
0.0301,0.929,0.0368,460.0,
0.0264,0.936,0.0372,477.0,
0.0239,0.938,0.0374,494.0,
