A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.069
0.0607,0.774,0.132,0.163,
0.0523,0.669,0.254,0.327,
0.0448,0.576,0.351,0.49,
0.039,0.496,0.437,0.654,
0.0342,0.435,0.501,0.817,
0.0298,0.379,0.561,0.981,
0.0262,0.334,0.607,1.144,
0.0232,0.295,0.654,1.308,
0.0207,0.263,0.684,1.471,
0.0184,0.239,0.722,1.635,
0.0165,0.214,0.731,1.798,
0.0151,0.193,0.76,1.962,
0.0138,0.174,0.776,2.125,
0.0124,0.158,0.796,2.289,
0.0114,0.147,0.814,2.452,
0.0105,0.133,0.826,2.616,
0.00967,0.122,0.835,2.779,
0.009,0.115,0.839,2.943,
0.00839,0.109,0.843,3.106,
0.00795,0.1,0.843,3.27,
0.00746,0.0944,0.856,3.433,
0.00702,0.089,0.864,3.597,
0.00671,0.0845,0.875,3.76,
0.00632,0.0808,0.88,3.924,
0.00605,0.0777,0.87,4.087,
0.00577,0.0731,0.875,4.251,
0.00555,0.0706,0.875,4.414,
