A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.0637,0.811,0.0905,0.0946,
0.0562,0.726,0.186,0.189,
0.0507,0.646,0.266,0.284,
0.0451,0.58,0.339,0.378,
0.0411,0.519,0.404,0.473,
0.0369,0.475,0.458,0.567,
0.0332,0.421,0.505,0.662,
0.0302,0.388,0.55,0.757,
0.0275,0.347,0.587,0.851,
0.0247,0.32,0.621,0.946,
0.0225,0.293,0.649,1.04,
0.0207,0.266,0.679,1.135,
0.0191,0.244,0.704,1.229,
0.0177,0.222,0.713,1.324,
0.0163,0.205,0.739,1.419,
0.0149,0.191,0.751,1.513,
0.014,0.178,0.768,1.608,
0.0128,0.166,0.781,1.702,
0.0121,0.153,0.789,1.797,
0.0112,0.143,0.8,1.891,
0.0107,0.135,0.814,1.986,
0.01,0.127,0.833,2.081,
0.00933,0.12,0.826,2.175,
0.00886,0.112,0.835,2.27,
0.00843,0.107,0.839,2.364,
0.00797,0.102,0.847,2.459,
0.00755,0.0977,0.849,2.553,
0.00734,0.0922,0.854,2.648,
0.00696,0.0895,0.847,2.743,
0.00675,0.0847,0.861,2.837,
0.00645,0.0817,0.863,2.932,
0.00613,0.0783,0.855,3.026,
0.0059,0.0746,0.877,3.121,
0.00571,0.0725,0.871,3.215,
0.00557,0.0715,0.869,3.31,
