A,P,time,cat
1.004,0.0,0.0,0.087
0.876,0.0703,0.12,
0.797,0.138,0.239,
0.736,0.205,0.359,
0.666,0.269,0.478,
0.62,0.338,0.598,
0.562,0.39,0.717,
0.497,0.453,0.837,
0.445,0.499,0.956,
0.396,0.56,1.076,
0.354,0.61,1.195,
0.309,0.646,1.315,
0.273,0.69,1.434,
0.238,0.729,1.554,
0.205,0.768,1.673,
0.176,0.783,1.793,
0.152,0.819,1.913,
0.132,0.837,2.032,
0.113,0.859,2.152,
0.0974,0.89,2.271,
0.0845,0.896,2.391,
0.0745,0.903,2.51,
0.0646,0.919,2.63,
0.0567,0.936,2.749,
0.0508,0.94,2.869,
0.0453,0.955,2.988,
0.041,0.945,3.108,
0.0385,0.948,3.227,
0.0352,0.951,3.347,
0.0328,0.96,3.466,
0.0309,0.948,3.586,
