A,P,time,cat
0.997,0.0,0.0,0.10874999999999999
0.875,0.0489,0.0671,
0.818,0.0979,0.134,
0.782,0.146,0.201,
0.737,0.193,0.268,
0.69,0.238,0.336,
0.652,0.286,0.403,
0.605,0.326,0.47,
0.57,0.371,0.537,
0.526,0.41,0.604,
0.492,0.448,0.671,
0.455,0.484,0.738,
0.425,0.526,0.805,
0.377,0.557,0.872,
0.358,0.591,0.94,
0.325,0.619,1.007,
0.294,0.65,1.074,
0.272,0.68,1.141,
0.247,0.717,1.208,
0.223,0.736,1.275,
0.202,0.769,1.342,
0.182,0.778,1.409,
0.165,0.794,1.476,
0.148,0.823,1.543,
0.134,0.834,1.611,
0.122,0.861,1.678,
0.111,0.863,1.745,
0.101,0.879,1.812,
0.0901,0.899,1.879,
0.0814,0.894,1.946,
0.0733,0.917,2.013,
0.0685,0.923,2.08,
0.0617,0.935,2.147,
0.0571,0.927,2.215,
0.053,0.932,2.282,
0.0487,0.942,2.349,
0.0454,0.938,2.416,
0.043,0.958,2.483,
