A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.0533,0.885,0.0327,118.0,
0.0511,0.851,0.0654,235.0,
0.0493,0.821,0.0996,353.0,
0.047,0.793,0.13,471.0,
0.0451,0.757,0.164,588.0,
0.0442,0.71,0.196,706.0,
0.042,0.695,0.232,824.0,
0.04,0.656,0.264,942.0,
0.0381,0.629,0.297,1059.0,
0.0364,0.601,0.33,1177.0,
0.0346,0.57,0.361,1295.0,
0.0326,0.533,0.396,1412.0,
0.0307,0.504,0.423,1530.0,
0.0286,0.479,0.455,1648.0,
0.0269,0.443,0.494,1765.0,
0.0252,0.415,0.52,1883.0,
0.0234,0.388,0.559,2001.0,
0.0218,0.356,0.584,2118.0,
0.0199,0.329,0.622,2236.0,
0.018,0.295,0.657,2354.0,
0.0164,0.266,0.684,2472.0,
0.0144,0.238,0.72,2589.0,
0.0125,0.205,0.749,2707.0,
0.0108,0.175,0.779,2825.0,
0.00899,0.147,0.805,2942.0,
0.00736,0.118,0.834,3060.0,
0.00563,0.0912,0.865,3178.0,
0.00406,0.0642,0.906,3295.0,
0.00261,0.0412,0.914,3413.0,
0.00145,0.0222,0.957,3531.0,
0.0,0.0116,0.969,3649.0,
0.0,0.00731,0.973,3766.0,
0.0,0.00599,0.963,3884.0,
0.0,0.00551,0.979,4002.0,
0.0,0.00535,0.974,4119.0,
0.0,0.00531,0.984,4237.0,
