A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.043750000000000004
0.0516,0.864,0.0514,148.0,
0.0492,0.806,0.104,296.0,
0.0452,0.758,0.153,444.0,
0.0432,0.706,0.208,592.0,
0.0398,0.657,0.258,740.0,
0.0372,0.61,0.311,888.0,
0.0343,0.562,0.357,1036.0,
0.0313,0.519,0.413,1184.0,
0.0282,0.467,0.463,1332.0,
0.0255,0.417,0.518,1480.0,
0.0224,0.375,0.561,1627.0,
0.0195,0.324,0.611,1775.0,
0.0169,0.273,0.669,1923.0,
0.014,0.225,0.715,2071.0,
0.0111,0.18,0.761,2219.0,
0.0084,0.135,0.818,2367.0,
0.0058,0.0914,0.871,2515.0,
0.00332,0.0519,0.899,2663.0,
0.00142,0.0214,0.946,2811.0,
0.0,0.00883,0.967,2959.0,
0.0,0.00599,0.97,3107.0,
