P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13375
0.0587,0.737,0.191,5.227,
0.171,0.548,0.257,10.45,
0.29,0.414,0.261,15.68,
0.393,0.309,0.251,20.91,
0.483,0.233,0.233,26.14,
0.554,0.178,0.206,31.36,
0.624,0.137,0.179,36.59,
0.683,0.106,0.155,41.82,
0.719,0.0812,0.132,47.05,
0.761,0.0636,0.111,52.27,
0.799,0.0493,0.0931,57.5,
0.817,0.0386,0.0791,62.73,
0.836,0.03,0.0662,67.95,
0.857,0.024,0.0554,73.18,
0.873,0.0191,0.0466,78.41,
0.877,0.0151,0.0392,83.64,
0.892,0.012,0.0328,88.86,
0.897,0.00984,0.0283,94.09,
0.901,0.00788,0.0242,99.32,
0.907,0.00639,0.0208,105.0,
0.911,0.00522,0.018,110.0,
0.914,0.00424,0.0155,115.0,
