P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.107
0.0243,0.817,0.153,3.444,
0.0794,0.667,0.237,6.889,
0.148,0.553,0.281,10.33,
0.217,0.462,0.3,13.78,
0.291,0.38,0.296,17.22,
0.357,0.312,0.298,20.67,
0.415,0.264,0.281,24.11,
0.474,0.223,0.268,27.56,
0.52,0.187,0.25,31.0,
0.565,0.157,0.232,34.44,
0.609,0.132,0.213,37.89,
0.646,0.111,0.2,41.33,
0.676,0.0958,0.181,44.78,
0.705,0.0798,0.164,48.22,
0.732,0.0692,0.15,51.67,
0.757,0.0588,0.135,55.11,
0.774,0.0497,0.123,58.56,
0.8,0.0436,0.111,62.0,
0.812,0.0371,0.1,65.44,
0.83,0.0325,0.0912,68.89,
0.841,0.0279,0.0819,72.33,
0.852,0.0246,0.0743,75.78,
0.856,0.0214,0.066,79.22,
0.872,0.0185,0.0595,82.67,
0.876,0.0162,0.0539,86.11,
0.882,0.0143,0.0486,89.56,
0.888,0.0126,0.0441,93.0,
0.893,0.0109,0.0399,96.44,
0.899,0.00969,0.0361,99.89,
0.9,0.00859,0.0324,103.0,
0.902,0.00752,0.0295,107.0,
0.903,0.0068,0.0274,110.0,
0.916,0.00599,0.0252,114.0,
0.913,0.00529,0.0223,117.0,
0.915,0.00477,0.0209,121.0,
0.924,0.00431,0.0192,124.0,
