P,A,time,cat
0.0,1.004,0.0,0.0495
0.0624,0.903,0.00709,
0.129,0.819,0.0142,
0.189,0.768,0.0213,
0.257,0.707,0.0284,
0.315,0.65,0.0354,
0.373,0.582,0.0425,
0.43,0.523,0.0496,
0.497,0.463,0.0567,
0.539,0.411,0.0638,
0.608,0.361,0.0709,
0.657,0.309,0.078,
0.711,0.257,0.0851,
0.759,0.212,0.0921,
0.802,0.17,0.0992,
0.845,0.131,0.106,
0.882,0.1,0.113,
0.906,0.0742,0.12,
0.932,0.0532,0.128,
0.948,0.0378,0.135,
0.949,0.0268,0.142,
0.967,0.0194,0.149,
0.986,0.0142,0.156,
0.982,0.0108,0.163,
0.99,0.00878,0.17,
0.988,0.00734,0.177,
0.994,0.00656,0.184,
0.983,0.00591,0.191,
0.991,0.00557,0.198,
0.988,0.00538,0.206,
0.992,0.00525,0.213,
0.991,0.00513,0.22,
0.986,0.00511,0.227,
0.996,0.00507,0.234,
1.003,0.00506,0.241,
