A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.0694,0.18,0.752,864.0,
0.0582,0.305,0.626,1728.0,
0.0499,0.401,0.541,2592.0,
0.0442,0.476,0.476,3456.0,
0.0387,0.537,0.421,4320.0,
0.0338,0.594,0.367,5184.0,
0.0303,0.635,0.325,6048.0,
0.027,0.676,0.293,6912.0,
0.0242,0.695,0.264,7777.0,
0.0219,0.726,0.236,8641.0,
0.0195,0.764,0.213,9505.0,
0.0178,0.783,0.192,10369.0,
0.0161,0.803,0.173,11233.0,
0.0145,0.825,0.155,12097.0,
0.0131,0.844,0.142,12961.0,
0.0121,0.848,0.132,13825.0,
0.011,0.861,0.116,14689.0,
0.00992,0.867,0.107,15553.0,
0.00911,0.878,0.0986,16417.0,
0.00825,0.898,0.0892,17281.0,
0.00762,0.893,0.0822,18145.0,
0.00692,0.908,0.0746,19009.0,
0.00634,0.908,0.0678,19873.0,
0.00586,0.924,0.0627,20737.0,
0.00529,0.932,0.059,21601.0,
0.00492,0.93,0.053,22466.0,
0.00452,0.937,0.0489,23330.0,
0.0042,0.946,0.0457,24194.0,
0.0039,0.942,0.0421,25058.0,
0.00368,0.939,0.0389,25922.0,
0.00335,0.953,0.0362,26786.0,
0.00306,0.961,0.0335,27650.0,
0.00285,0.948,0.0312,28514.0,
0.00271,0.959,0.029,29378.0,
