A,P,time,cat
1.0,0.0,0.0,0.09875
0.872,0.124,623.0,
0.761,0.231,1247.0,
0.665,0.324,1870.0,
0.594,0.404,2494.0,
0.524,0.478,3117.0,
0.461,0.53,3740.0,
0.404,0.586,4364.0,
0.358,0.637,4987.0,
0.319,0.673,5611.0,
0.282,0.709,6234.0,
0.253,0.738,6858.0,
0.22,0.779,7481.0,
0.197,0.796,8104.0,
0.174,0.814,8728.0,
0.153,0.84,9351.0,
0.136,0.848,9975.0,
0.123,0.868,10598.0,
0.109,0.88,11221.0,
0.0952,0.891,11845.0,
0.0846,0.896,12468.0,
0.0755,0.909,13092.0,
0.0671,0.92,13715.0,
0.0599,0.927,14339.0,
0.0531,0.94,14962.0,
0.0466,0.94,15585.0,
0.0421,0.934,16209.0,
0.0371,0.945,16832.0,
0.0331,0.949,17456.0,
0.0295,0.971,18079.0,
