A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.518,0.424,0.0327,266.0,
0.717,0.182,0.0727,532.0,
0.773,0.078,0.111,798.0,
0.783,0.0327,0.152,1063.0,
0.772,0.0143,0.194,1329.0,
0.732,0.00612,0.232,1595.0,
0.694,0.0026,0.273,1861.0,
0.653,0.00112,0.313,2127.0,
0.624,0.0,0.352,2393.0,
0.579,0.0,0.392,2659.0,
0.548,0.0,0.436,2924.0,
0.505,0.0,0.475,3190.0,
0.466,0.0,0.502,3456.0,
0.428,0.0,0.547,3722.0,
0.392,0.0,0.589,3988.0,
0.357,0.0,0.618,4254.0,
0.328,0.0,0.663,4520.0,
0.289,0.0,0.685,4785.0,
0.249,0.0,0.724,5051.0,
0.22,0.0,0.748,5317.0,
0.192,0.0,0.794,5583.0,
0.162,0.0,0.796,5849.0,
0.135,0.0,0.836,6115.0,
0.112,0.0,0.864,6380.0,
0.0899,0.0,0.898,6646.0,
0.0713,0.0,0.906,6912.0,
0.0561,0.0,0.922,7178.0,
0.0442,0.0,0.94,7444.0,
0.0343,0.0,0.957,7710.0,
0.0276,0.0,0.96,7976.0,
0.0225,0.0,0.967,8241.0,
0.0193,0.0,0.987,8507.0,
0.0167,0.0,0.978,8773.0,
0.0151,0.0,0.989,9039.0,
