A,P,time,cat
0.997,0.0,0.0,0.045
0.873,0.0833,0.0552,
0.794,0.164,0.11,
0.714,0.246,0.165,
0.641,0.328,0.221,
0.569,0.395,0.276,
0.496,0.475,0.331,
0.429,0.537,0.386,
0.37,0.588,0.441,
0.316,0.65,0.496,
0.268,0.695,0.552,
0.224,0.749,0.607,
0.185,0.777,0.662,
0.156,0.819,0.717,
0.129,0.836,0.772,
0.109,0.857,0.827,
0.0909,0.876,0.883,
0.0787,0.885,0.938,
0.0667,0.91,0.993,
0.0583,0.902,1.048,
0.0519,0.92,1.103,
0.0464,0.91,1.158,
0.0418,0.922,1.214,
0.0382,0.923,1.269,
0.0356,0.917,1.324,
0.0329,0.927,1.379,
