A,P,time,cat
1.004,0.0,0.0,0.015
0.904,0.104,310.0,
0.803,0.199,620.0,
0.725,0.282,929.0,
0.648,0.355,1239.0,
0.582,0.423,1549.0,
0.522,0.48,1859.0,
0.469,0.534,2169.0,
0.42,0.566,2478.0,
0.386,0.618,2788.0,
0.344,0.646,3098.0,
0.312,0.685,3408.0,
0.283,0.718,3718.0,
0.258,0.732,4027.0,
0.235,0.768,4337.0,
0.215,0.78,4647.0,
0.194,0.806,4957.0,
0.177,0.825,5267.0,
0.162,0.843,5577.0,
0.148,0.858,5886.0,
0.138,0.863,6196.0,
0.127,0.868,6506.0,
0.115,0.876,6816.0,
0.108,0.888,7126.0,
0.1,0.898,7435.0,
0.0951,0.898,7745.0,
0.0888,0.91,8055.0,
0.083,0.911,8365.0,
0.0783,0.921,8675.0,
0.0733,0.938,8984.0,
0.0691,0.924,9294.0,
0.0659,0.943,9604.0,
