P,A,time,cat
0.0,1.003,0.0,0.08
0.0246,0.901,1403.0,
0.0495,0.884,2805.0,
0.0753,0.863,4208.0,
0.102,0.832,5611.0,
0.129,0.797,7013.0,
0.156,0.79,8416.0,
0.186,0.742,9819.0,
0.215,0.724,11222.0,
0.244,0.69,12624.0,
0.275,0.656,14027.0,
0.308,0.618,15430.0,
0.341,0.584,16832.0,
0.372,0.553,18235.0,
0.413,0.515,19638.0,
0.447,0.48,21040.0,
0.496,0.44,22443.0,
0.537,0.4,23846.0,
0.582,0.358,25248.0,
0.626,0.311,26651.0,
0.686,0.256,28054.0,
0.732,0.202,29456.0,
0.804,0.138,30859.0,
0.889,0.0748,32262.0,
0.959,0.0222,33665.0,
0.988,0.00619,35067.0,
0.98,0.0046,36470.0,
0.994,0.00443,37873.0,
0.99,0.00441,39275.0,
0.985,0.00438,40678.0,
