P,A,time,cat
0.0,1.0,0.0,0.1
0.0295,0.863,1081.0,
0.0595,0.844,2162.0,
0.0916,0.829,3242.0,
0.123,0.789,4323.0,
0.157,0.753,5404.0,
0.189,0.721,6485.0,
0.227,0.686,7565.0,
0.261,0.659,8646.0,
0.298,0.611,9727.0,
0.339,0.572,10808.0,
0.383,0.535,11889.0,
0.422,0.495,12969.0,
0.472,0.445,14050.0,
0.518,0.4,15131.0,
0.575,0.343,16212.0,
0.629,0.294,17293.0,
0.698,0.231,18373.0,
0.763,0.165,19454.0,
0.851,0.0918,20535.0,
0.937,0.0298,21616.0,
0.98,0.00711,22696.0,
0.989,0.00467,23777.0,
0.978,0.00436,24858.0,
