A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0075
0.576,0.0563,0.371,6.2,
0.335,0.167,0.499,12.4,
0.202,0.29,0.506,18.6,
0.126,0.405,0.471,24.8,
0.0816,0.501,0.419,31.0,
0.0551,0.569,0.362,37.2,
0.0394,0.652,0.312,43.4,
0.0292,0.711,0.272,49.6,
0.0224,0.749,0.231,55.8,
0.0179,0.781,0.201,62.0,
0.0145,0.797,0.177,68.2,
0.012,0.834,0.155,74.4,
0.0102,0.854,0.136,80.6,
0.00884,0.861,0.122,86.8,
0.00774,0.886,0.113,93.0,
0.00699,0.882,0.104,99.2,
0.0062,0.899,0.0958,105.0,
0.00566,0.909,0.0899,112.0,
0.00532,0.911,0.0838,118.0,
0.00492,0.919,0.0811,124.0,
