P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03
0.0608,0.0612,0.848,111.0,
0.119,0.0572,0.802,221.0,
0.178,0.0532,0.748,332.0,
0.234,0.0494,0.69,442.0,
0.291,0.0454,0.634,553.0,
0.349,0.0421,0.582,663.0,
0.4,0.0384,0.53,774.0,
0.458,0.0344,0.483,884.0,
0.513,0.0305,0.428,995.0,
0.571,0.0276,0.38,1105.0,
0.621,0.0241,0.329,1216.0,
0.68,0.0207,0.286,1326.0,
0.722,0.0174,0.244,1437.0,
0.766,0.0145,0.201,1547.0,
0.804,0.0117,0.162,1658.0,
0.844,0.0091,0.128,1768.0,
0.881,0.00686,0.0954,1879.0,
0.917,0.00498,0.069,1989.0,
0.942,0.00347,0.0481,2100.0,
0.96,0.00232,0.0326,2210.0,
0.977,0.00154,0.0214,2321.0,
0.976,0.001,0.0138,2431.0,
0.994,0.0,0.00922,2542.0,
