P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.0424,0.0632,0.876,96.63,
0.0835,0.0611,0.834,193.0,
0.126,0.0564,0.799,290.0,
0.167,0.0542,0.757,387.0,
0.207,0.0517,0.725,483.0,
0.249,0.0491,0.688,580.0,
0.287,0.0465,0.644,676.0,
0.327,0.0441,0.616,773.0,
0.366,0.0419,0.569,870.0,
0.403,0.0384,0.537,966.0,
0.442,0.036,0.502,1063.0,
0.48,0.0334,0.464,1160.0,
0.518,0.0308,0.431,1256.0,
0.554,0.0284,0.394,1353.0,
0.595,0.0257,0.361,1449.0,
0.629,0.0235,0.331,1546.0,
0.67,0.0212,0.295,1643.0,
0.702,0.0191,0.267,1739.0,
0.733,0.0168,0.233,1836.0,
0.754,0.0146,0.206,1933.0,
0.795,0.0128,0.178,2029.0,
0.831,0.0108,0.15,2126.0,
0.853,0.00905,0.128,2223.0,
0.874,0.00746,0.103,2319.0,
0.908,0.00598,0.0837,2416.0,
0.918,0.00471,0.0653,2512.0,
0.941,0.00369,0.0507,2609.0,
0.952,0.00281,0.0391,2706.0,
0.966,0.00208,0.0284,2802.0,
0.976,0.00153,0.0214,2899.0,
0.975,0.00114,0.0157,2996.0,
0.979,0.0,0.0115,3092.0,
0.993,0.0,0.00873,3189.0,
0.986,0.0,0.00672,3285.0,
0.992,0.0,0.00529,3382.0,
1.0,0.0,0.00439,3479.0,
0.989,0.0,0.00373,3575.0,
0.995,0.0,0.00329,3672.0,
