A,P,time,cat
0.997,0.0,0.0,0.023
0.896,0.0954,835.0,
0.803,0.185,1670.0,
0.723,0.266,2506.0,
0.648,0.341,3341.0,
0.578,0.416,4176.0,
0.513,0.482,5011.0,
0.463,0.528,5846.0,
0.407,0.588,6681.0,
0.358,0.642,7517.0,
0.317,0.682,8352.0,
0.283,0.699,9187.0,
0.251,0.74,10022.0,
0.225,0.772,10857.0,
0.203,0.792,11692.0,
0.186,0.807,12528.0,
0.168,0.829,13363.0,
0.156,0.842,14198.0,
0.142,0.849,15033.0,
0.133,0.857,15868.0,
0.125,0.874,16703.0,
0.119,0.872,17539.0,
0.113,0.894,18374.0,
0.108,0.875,19209.0,
