A,P,time,cat
0.986,0.0,0.0,0.089
0.635,0.295,273.0,
0.536,0.387,546.0,
0.466,0.455,818.0,
0.417,0.503,1091.0,
0.376,0.542,1364.0,
0.343,0.571,1637.0,
0.315,0.603,1909.0,
0.29,0.623,2182.0,
0.267,0.655,2455.0,
0.252,0.667,2728.0,
0.236,0.686,3000.0,
0.223,0.7,3273.0,
0.209,0.703,3546.0,
0.197,0.72,3819.0,
0.186,0.736,4091.0,
0.177,0.735,4364.0,
0.169,0.755,4637.0,
0.162,0.753,4910.0,
0.154,0.749,5182.0,
0.15,0.783,5455.0,
0.145,0.772,5728.0,
0.14,0.788,6001.0,
0.133,0.792,6273.0,
0.132,0.786,6546.0,
0.126,0.781,6819.0,
0.122,0.792,7092.0,
0.119,0.801,7364.0,
0.116,0.798,7637.0,
0.115,0.803,7910.0,
