A,P,time,cat
1.005,0.0,0.0,0.13
0.839,0.0424,9.636,
0.793,0.0846,19.27,
0.742,0.128,28.91,
0.711,0.171,38.55,
0.673,0.213,48.18,
0.634,0.251,57.82,
0.586,0.297,67.45,
0.552,0.334,77.09,
0.514,0.374,86.73,
0.473,0.419,96.36,
0.423,0.455,106.0,
0.395,0.498,116.0,
0.357,0.531,125.0,
0.324,0.569,135.0,
0.289,0.609,145.0,
0.254,0.641,154.0,
0.224,0.689,164.0,
0.192,0.702,173.0,
0.165,0.745,183.0,
0.14,0.759,193.0,
0.117,0.806,202.0,
0.0976,0.824,212.0,
0.0809,0.836,222.0,
0.0663,0.871,231.0,
0.0563,0.882,241.0,
0.0464,0.899,251.0,
0.0403,0.895,260.0,
0.0347,0.923,270.0,
0.0304,0.925,279.0,
0.027,0.939,289.0,
0.0246,0.939,299.0,
0.0226,0.939,308.0,
0.0214,0.958,318.0,
