P,A,time,cat
0.0,0.999,0.0,0.08700000000000001
0.0353,0.882,115.0,
0.0709,0.852,229.0,
0.106,0.819,344.0,
0.141,0.775,458.0,
0.176,0.743,573.0,
0.211,0.705,687.0,
0.243,0.673,802.0,
0.28,0.636,916.0,
0.315,0.601,1031.0,
0.351,0.572,1145.0,
0.386,0.54,1260.0,
0.418,0.498,1374.0,
0.454,0.467,1489.0,
0.486,0.435,1603.0,
0.52,0.4,1718.0,
0.554,0.369,1832.0,
0.586,0.336,1947.0,
0.624,0.307,2061.0,
0.644,0.277,2176.0,
0.683,0.242,2290.0,
0.718,0.212,2405.0,
0.743,0.185,2519.0,
0.777,0.157,2634.0,
0.801,0.132,2748.0,
0.821,0.109,2863.0,
0.853,0.0874,2977.0,
0.881,0.0671,3092.0,
0.894,0.0527,3206.0,
0.911,0.0407,3321.0,
0.927,0.0319,3435.0,
0.933,0.0248,3550.0,
0.939,0.0203,3664.0,
0.953,0.017,3779.0,
0.959,0.0144,3893.0,
0.96,0.0128,4008.0,
0.972,0.0116,4122.0,
0.97,0.0108,4237.0,
