P,A,time,cat
0.0,1.008,0.0,0.058
0.0408,0.899,198.0,
0.0803,0.857,395.0,
0.122,0.812,593.0,
0.164,0.776,791.0,
0.201,0.738,989.0,
0.242,0.707,1186.0,
0.281,0.659,1384.0,
0.32,0.619,1582.0,
0.365,0.582,1780.0,
0.402,0.545,1977.0,
0.446,0.51,2175.0,
0.474,0.472,2373.0,
0.516,0.424,2571.0,
0.555,0.393,2768.0,
0.594,0.353,2966.0,
0.64,0.313,3164.0,
0.678,0.279,3361.0,
0.7,0.242,3559.0,
0.736,0.209,3757.0,
0.774,0.176,3955.0,
0.806,0.143,4152.0,
0.847,0.116,4350.0,
0.87,0.0889,4548.0,
0.89,0.0657,4746.0,
0.922,0.0479,4943.0,
0.927,0.0347,5141.0,
0.942,0.0248,5339.0,
0.955,0.019,5537.0,
0.975,0.0148,5734.0,
0.964,0.0127,5932.0,
