A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.101
0.805,0.0538,0.0474,1325.0,
0.755,0.0511,0.0941,2650.0,
0.711,0.048,0.142,3974.0,
0.673,0.0445,0.188,5299.0,
0.633,0.0418,0.233,6624.0,
0.592,0.0388,0.28,7949.0,
0.542,0.0358,0.326,9273.0,
0.503,0.0335,0.372,10598.0,
0.463,0.0307,0.418,11923.0,
0.422,0.0281,0.46,13248.0,
0.385,0.0252,0.502,14572.0,
0.346,0.0226,0.551,15897.0,
0.303,0.0203,0.59,17222.0,
0.269,0.0177,0.63,18547.0,
0.233,0.0155,0.677,19871.0,
0.199,0.0132,0.717,21196.0,
0.168,0.0111,0.749,22521.0,
0.138,0.00909,0.786,23846.0,
0.112,0.00747,0.817,25170.0,
0.0897,0.00591,0.836,26495.0,
0.0702,0.0046,0.875,27820.0,
0.0547,0.00362,0.888,29145.0,
0.0422,0.00282,0.919,30469.0,
0.0332,0.00222,0.913,31794.0,
0.0263,0.00177,0.934,33119.0,
0.0213,0.00141,0.939,34444.0,
0.0175,0.00118,0.962,35768.0,
0.0149,0.0,0.965,37093.0,
0.0128,0.0,0.964,38418.0,
