A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.12625
0.757,0.0508,0.0677,1541.0,
0.706,0.0464,0.137,3082.0,
0.642,0.0421,0.202,4622.0,
0.576,0.0381,0.27,6163.0,
0.514,0.0344,0.336,7704.0,
0.455,0.0304,0.401,9245.0,
0.396,0.0262,0.465,10786.0,
0.34,0.0225,0.524,12327.0,
0.285,0.0187,0.586,13867.0,
0.237,0.0156,0.647,15408.0,
0.187,0.0123,0.7,16949.0,
0.144,0.00959,0.763,18490.0,
0.107,0.00707,0.813,20031.0,
0.0766,0.00518,0.846,21571.0,
0.0552,0.00365,0.878,23112.0,
0.039,0.00261,0.906,24653.0,
0.0289,0.00192,0.92,26194.0,
0.0214,0.00142,0.938,27735.0,
0.0168,0.00112,0.951,29276.0,
0.0137,0.0,0.963,30816.0,
0.0117,0.0,0.967,32357.0,
0.0104,0.0,0.981,33898.0,
