A,P,time,cat
0.999,0.0,0.0,0.011
0.925,0.0672,4.429,
0.85,0.135,8.857,
0.797,0.196,13.29,
0.733,0.258,17.71,
0.669,0.322,22.14,
0.619,0.382,26.57,
0.559,0.437,31.0,
0.502,0.491,35.43,
0.447,0.542,39.86,
0.394,0.601,44.29,
0.348,0.649,48.71,
0.305,0.691,53.14,
0.26,0.734,57.57,
0.223,0.763,62.0,
0.187,0.811,66.43,
0.157,0.835,70.86,
0.131,0.868,75.29,
0.106,0.891,79.71,
0.087,0.925,84.14,
0.0711,0.922,88.57,
0.0581,0.945,93.0,
0.0465,0.952,97.43,
0.0378,0.963,102.0,
0.0309,0.968,106.0,
0.0258,0.967,111.0,
0.0219,0.983,115.0,
0.0187,0.983,120.0,
0.0163,0.994,124.0,
