A,P,time,cat
1.0,0.0,0.0,0.043
0.878,0.108,1912.0,
0.783,0.209,3824.0,
0.69,0.307,5737.0,
0.599,0.39,7649.0,
0.525,0.467,9561.0,
0.453,0.536,11473.0,
0.389,0.602,13385.0,
0.332,0.663,15298.0,
0.283,0.712,17210.0,
0.241,0.746,19122.0,
0.209,0.788,21034.0,
0.173,0.813,22946.0,
0.147,0.859,24858.0,
0.123,0.866,26771.0,
0.103,0.884,28683.0,
0.0859,0.905,30595.0,
0.0718,0.92,32507.0,
0.0608,0.924,34419.0,
0.0508,0.944,36332.0,
0.042,0.947,38244.0,
0.0346,0.973,40156.0,
0.0292,0.978,42068.0,
0.0238,0.973,43980.0,
0.0201,0.982,45893.0,
0.0166,0.99,47805.0,
0.0139,0.99,49717.0,
