A,P,time,cat
0.989,0.0,0.0,0.0645
0.911,0.0718,879.0,
0.83,0.145,1758.0,
0.76,0.214,2636.0,
0.698,0.278,3515.0,
0.644,0.34,4394.0,
0.58,0.402,5273.0,
0.53,0.452,6152.0,
0.48,0.504,7031.0,
0.441,0.551,7910.0,
0.395,0.595,8788.0,
0.349,0.636,9667.0,
0.318,0.671,10546.0,
0.288,0.704,11425.0,
0.253,0.734,12304.0,
0.227,0.762,13182.0,
0.207,0.786,14061.0,
0.183,0.813,14940.0,
0.161,0.825,15819.0,
0.146,0.839,16698.0,
0.128,0.866,17577.0,
0.115,0.89,18456.0,
0.101,0.896,19334.0,
0.0888,0.91,20213.0,
0.0795,0.912,21092.0,
0.0701,0.934,21971.0,
0.0618,0.937,22850.0,
0.0547,0.944,23728.0,
0.0474,0.943,24607.0,
0.0423,0.958,25486.0,
0.0376,0.97,26365.0,
0.033,0.977,27244.0,
0.0288,0.969,28123.0,
0.0256,0.974,29002.0,
0.0225,0.974,29880.0,
0.0199,0.975,30759.0,
0.0175,0.971,31638.0,
