A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.06125
0.477,0.415,0.0527,21.43,
0.397,0.45,0.103,42.86,
0.363,0.436,0.153,64.29,
0.339,0.406,0.2,85.71,
0.314,0.38,0.252,107.0,
0.296,0.347,0.298,129.0,
0.275,0.324,0.347,150.0,
0.254,0.298,0.398,171.0,
0.234,0.27,0.444,193.0,
0.211,0.243,0.493,214.0,
0.191,0.221,0.524,236.0,
0.174,0.198,0.586,257.0,
0.152,0.173,0.626,279.0,
0.134,0.15,0.661,300.0,
0.117,0.129,0.711,321.0,
0.102,0.109,0.752,343.0,
0.0832,0.0901,0.785,364.0,
0.0698,0.0726,0.824,386.0,
0.0565,0.058,0.846,407.0,
0.0447,0.0453,0.883,429.0,
0.0353,0.0351,0.908,450.0,
0.0274,0.0272,0.916,471.0,
0.0214,0.021,0.925,493.0,
0.0165,0.0165,0.953,514.0,
0.0132,0.0133,0.956,536.0,
0.0105,0.011,0.963,557.0,
0.00873,0.00928,0.968,579.0,
0.00752,0.00823,0.967,600.0,
