A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.05875
0.799,0.0641,0.0745,416.0,
0.739,0.0586,0.149,833.0,
0.675,0.0536,0.224,1249.0,
0.602,0.0481,0.296,1665.0,
0.533,0.0423,0.373,2082.0,
0.464,0.0376,0.444,2498.0,
0.4,0.0327,0.512,2914.0,
0.338,0.0272,0.586,3331.0,
0.278,0.0223,0.652,3747.0,
0.219,0.0178,0.715,4163.0,
0.165,0.0134,0.781,4579.0,
0.116,0.0094,0.832,4996.0,
0.0766,0.00621,0.889,5412.0,
0.0485,0.00388,0.913,5828.0,
0.0306,0.00251,0.947,6245.0,
0.0216,0.00174,0.958,6661.0,
0.017,0.00137,0.967,7077.0,
0.0146,0.00118,0.977,7494.0,
0.0137,0.00109,0.966,7910.0,
