A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.047
0.855,0.0678,0.0404,282.0,
0.814,0.0653,0.0811,565.0,
0.774,0.0622,0.123,847.0,
0.737,0.0584,0.164,1130.0,
0.695,0.0563,0.202,1412.0,
0.667,0.0527,0.242,1695.0,
0.614,0.0494,0.281,1977.0,
0.589,0.0471,0.326,2260.0,
0.546,0.0443,0.361,2542.0,
0.511,0.0408,0.406,2825.0,
0.474,0.038,0.442,3107.0,
0.441,0.0356,0.48,3390.0,
0.403,0.0327,0.522,3672.0,
0.371,0.0297,0.559,3955.0,
0.337,0.0271,0.591,4237.0,
0.304,0.0243,0.631,4520.0,
0.272,0.0217,0.668,4802.0,
0.239,0.0192,0.702,5084.0,
0.207,0.0168,0.731,5367.0,
0.178,0.0143,0.767,5649.0,
0.149,0.0121,0.804,5932.0,
0.123,0.01,0.834,6214.0,
0.101,0.0081,0.861,6497.0,
0.0796,0.00637,0.885,6779.0,
0.0609,0.00495,0.906,7062.0,
0.0468,0.00374,0.92,7344.0,
0.0362,0.00291,0.938,7627.0,
0.0282,0.00226,0.954,7909.0,
0.0228,0.00186,0.954,8192.0,
0.0193,0.00156,0.971,8474.0,
0.0171,0.00137,0.974,8757.0,
0.0156,0.00124,0.971,9039.0,
