P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.162,0.0411,0.774,84.73,
0.279,0.035,0.664,169.0,
0.37,0.0307,0.575,254.0,
0.436,0.0266,0.504,339.0,
0.503,0.0236,0.445,424.0,
0.551,0.0211,0.394,508.0,
0.585,0.019,0.358,593.0,
0.626,0.0168,0.317,678.0,
0.666,0.0154,0.294,763.0,
0.696,0.0141,0.266,847.0,
0.718,0.0127,0.24,932.0,
0.739,0.0116,0.221,1017.0,
0.754,0.0108,0.202,1102.0,
0.777,0.00983,0.187,1186.0,
0.79,0.00908,0.17,1271.0,
0.8,0.00829,0.157,1356.0,
0.811,0.00767,0.148,1440.0,
0.831,0.00713,0.135,1525.0,
0.847,0.00662,0.128,1610.0,
0.845,0.00621,0.118,1695.0,
0.857,0.00591,0.111,1779.0,
0.867,0.00549,0.104,1864.0,
0.868,0.00513,0.0981,1949.0,
0.874,0.0049,0.0912,2034.0,
0.886,0.00462,0.0876,2118.0,
0.866,0.00439,0.0831,2203.0,
0.878,0.00411,0.0785,2288.0,
0.898,0.00394,0.0752,2373.0,
0.885,0.00379,0.0719,2457.0,
0.888,0.00363,0.069,2542.0,
