P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028
0.193,0.0397,0.737,131.0,
0.326,0.0331,0.621,262.0,
0.421,0.0279,0.528,393.0,
0.498,0.024,0.451,525.0,
0.556,0.0207,0.397,656.0,
0.626,0.018,0.344,787.0,
0.653,0.0159,0.302,918.0,
0.706,0.0141,0.267,1049.0,
0.722,0.0127,0.239,1180.0,
0.751,0.0113,0.214,1311.0,
0.766,0.0103,0.192,1443.0,
0.798,0.00923,0.173,1574.0,
0.806,0.00836,0.157,1705.0,
0.828,0.00755,0.144,1836.0,
0.841,0.00696,0.133,1967.0,
0.853,0.00642,0.12,2098.0,
0.854,0.00593,0.111,2229.0,
0.871,0.00545,0.103,2361.0,
0.872,0.00508,0.0951,2492.0,
0.883,0.0047,0.0889,2623.0,
0.897,0.00442,0.0829,2754.0,
0.891,0.0041,0.0786,2885.0,
0.909,0.00397,0.0748,3016.0,
0.897,0.0037,0.0703,3147.0,
0.915,0.00355,0.0658,3279.0,
0.907,0.00337,0.063,3410.0,
0.909,0.00321,0.0611,3541.0,
0.908,0.00309,0.0581,3672.0,
