A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.095
0.71,0.117,0.148,0.788,
0.614,0.245,0.128,1.576,
0.515,0.354,0.11,2.364,
0.439,0.453,0.0928,3.152,
0.374,0.527,0.0778,3.94,
0.315,0.605,0.0667,4.729,
0.263,0.667,0.0552,5.517,
0.223,0.721,0.0464,6.305,
0.19,0.758,0.04,7.093,
0.157,0.803,0.0336,7.881,
0.133,0.832,0.0279,8.669,
0.112,0.844,0.0237,9.457,
0.0953,0.87,0.0198,10.25,
0.0789,0.893,0.0169,11.03,
0.0671,0.907,0.0142,11.82,
0.0565,0.912,0.0119,12.61,
0.0479,0.931,0.0102,13.4,
0.041,0.938,0.00871,14.19,
0.0348,0.954,0.00737,14.97,
0.0299,0.96,0.00635,15.76,
0.0259,0.951,0.00542,16.55,
