A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.11875
0.753,0.0622,0.159,0.414,
0.68,0.151,0.143,0.828,
0.615,0.234,0.13,1.241,
0.551,0.312,0.117,1.655,
0.499,0.379,0.106,2.069,
0.443,0.438,0.0938,2.482,
0.397,0.496,0.0837,2.896,
0.36,0.554,0.075,3.31,
0.318,0.593,0.0668,3.724,
0.287,0.633,0.0601,4.138,
0.255,0.675,0.0539,4.551,
0.232,0.709,0.0484,4.965,
0.204,0.745,0.0429,5.379,
0.182,0.767,0.0385,5.793,
0.163,0.791,0.0344,6.206,
0.144,0.808,0.0305,6.62,
0.129,0.832,0.0274,7.034,
0.115,0.855,0.0244,7.447,
0.103,0.859,0.0217,7.861,
0.0919,0.873,0.0193,8.275,
0.0821,0.886,0.0174,8.689,
0.0727,0.904,0.0154,9.103,
0.0655,0.911,0.014,9.516,
0.0589,0.912,0.0124,9.93,
0.0528,0.929,0.0111,10.34,
0.0473,0.925,0.01,10.76,
0.0427,0.936,0.00891,11.17,
0.0381,0.943,0.00807,11.59,
0.0343,0.941,0.00728,12.0,
0.0309,0.958,0.00649,12.41,
0.0277,0.947,0.00591,12.83,
0.0251,0.951,0.00538,13.24,
