A,P,time,cat
0.998,0.0,0.0,0.015
0.947,0.0407,113.0,
0.901,0.0815,226.0,
0.882,0.121,339.0,
0.826,0.163,452.0,
0.785,0.2,565.0,
0.747,0.241,678.0,
0.702,0.281,791.0,
0.677,0.316,904.0,
0.629,0.356,1017.0,
0.589,0.39,1130.0,
0.546,0.438,1243.0,
0.518,0.472,1356.0,
0.482,0.503,1469.0,
0.439,0.539,1582.0,
0.406,0.579,1695.0,
0.375,0.609,1808.0,
0.339,0.647,1921.0,
0.311,0.684,2034.0,
0.277,0.709,2147.0,
0.249,0.739,2260.0,
0.223,0.772,2373.0,
0.194,0.797,2486.0,
0.171,0.819,2599.0,
0.149,0.841,2712.0,
0.131,0.862,2825.0,
0.113,0.87,2938.0,
0.101,0.89,3051.0,
0.0875,0.909,3164.0,
0.0785,0.905,3277.0,
0.0731,0.913,3390.0,
0.0667,0.927,3503.0,
0.0629,0.924,3616.0,
0.0608,0.935,3729.0,
0.0584,0.93,3842.0,
0.0572,0.93,3955.0,
