A,P,time,cat
0.999,0.0,0.0,0.008
0.874,0.117,0.259,
0.774,0.214,0.517,
0.695,0.3,0.776,
0.623,0.37,1.034,
0.569,0.42,1.293,
0.516,0.472,1.552,
0.469,0.524,1.81,
0.429,0.557,2.069,
0.398,0.597,2.328,
0.365,0.626,2.586,
0.345,0.658,2.845,
0.322,0.674,3.103,
0.297,0.706,3.362,
0.281,0.712,3.621,
0.267,0.725,3.879,
0.251,0.742,4.138,
0.238,0.756,4.397,
0.227,0.775,4.655,
0.218,0.773,4.914,
0.206,0.795,5.172,
0.197,0.791,5.431,
0.19,0.801,5.69,
0.184,0.815,5.948,
0.18,0.812,6.207,
0.173,0.829,6.466,
0.168,0.829,6.724,
0.164,0.83,6.983,
0.159,0.831,7.242,
0.157,0.832,7.5,
0.154,0.853,7.759,
0.149,0.84,8.017,
0.15,0.847,8.276,
