P,A,time,cat
0.0,0.997,0.0,0.0675
0.0814,0.858,0.0315,
0.118,0.822,0.063,
0.155,0.787,0.0945,
0.188,0.749,0.126,
0.223,0.708,0.158,
0.256,0.674,0.189,
0.286,0.647,0.221,
0.32,0.616,0.252,
0.349,0.584,0.284,
0.378,0.566,0.315,
0.404,0.532,0.347,
0.434,0.512,0.378,
0.457,0.485,0.41,
0.467,0.466,0.441,
0.506,0.436,0.473,
0.526,0.424,0.504,
0.535,0.407,0.536,
0.549,0.384,0.567,
0.572,0.373,0.599,
0.587,0.361,0.63,
0.605,0.34,0.662,
0.607,0.336,0.693,
0.619,0.323,0.725,
0.628,0.316,0.756,
0.635,0.307,0.788,
0.65,0.3,0.819,
0.651,0.292,0.851,
0.652,0.288,0.882,
0.659,0.286,0.914,
0.662,0.282,0.945,
0.674,0.278,0.977,
0.672,0.273,1.008,
0.669,0.272,1.04,
0.673,0.269,1.071,
0.669,0.269,1.103,
