P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08125
0.0777,0.139,0.71,6026.0,
0.153,0.127,0.653,12053.0,
0.227,0.116,0.589,18079.0,
0.299,0.105,0.529,24105.0,
0.378,0.0915,0.468,30131.0,
0.44,0.081,0.416,36158.0,
0.509,0.0707,0.359,42184.0,
0.567,0.061,0.306,48210.0,
0.633,0.0504,0.258,54237.0,
0.701,0.0417,0.21,60263.0,
0.747,0.0329,0.166,66289.0,
0.8,0.0255,0.13,72315.0,
0.845,0.0192,0.0987,78342.0,
0.876,0.0142,0.0721,84368.0,
0.915,0.01,0.0505,90394.0,
0.934,0.00701,0.0355,96421.0,
0.953,0.00477,0.0244,102447.0,
0.961,0.00327,0.0167,108473.0,
0.983,0.00221,0.0113,114499.0,
0.978,0.0015,0.00752,120526.0,
0.989,0.0,0.00504,126552.0,
