P,A,time,cat
0.0,0.998,0.0,0.0625
0.108,0.869,0.265,
0.209,0.762,0.53,
0.297,0.676,0.795,
0.383,0.606,1.059,
0.457,0.528,1.324,
0.524,0.455,1.589,
0.578,0.407,1.854,
0.631,0.356,2.119,
0.677,0.311,2.384,
0.717,0.27,2.648,
0.743,0.241,2.913,
0.769,0.215,3.178,
0.791,0.19,3.443,
0.815,0.17,3.708,
0.842,0.155,3.973,
0.842,0.145,4.237,
0.872,0.131,4.502,
0.872,0.122,4.767,
0.889,0.114,5.032,
0.898,0.107,5.297,
0.886,0.103,5.562,
0.894,0.0983,5.826,
0.898,0.0945,6.091,
0.913,0.0912,6.356,
0.912,0.089,6.621,
