A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.91,0.0864,3420.0,
0.826,0.172,6841.0,
0.749,0.249,10261.0,
0.687,0.317,13681.0,
0.612,0.38,17102.0,
0.56,0.435,20522.0,
0.5,0.493,23942.0,
0.455,0.539,27363.0,
0.407,0.588,30783.0,
0.371,0.626,34203.0,
0.334,0.663,37624.0,
0.297,0.696,41044.0,
0.267,0.733,44464.0,
0.244,0.747,47885.0,
0.221,0.79,51305.0,
0.198,0.806,54725.0,
0.179,0.824,58146.0,
0.158,0.832,61566.0,
0.144,0.85,64986.0,
0.13,0.872,68406.0,
0.114,0.877,71827.0,
0.103,0.89,75247.0,
0.0937,0.906,78667.0,
0.0842,0.918,82088.0,
0.0747,0.92,85508.0,
0.0676,0.936,88928.0,
0.06,0.933,92349.0,
0.0543,0.94,95769.0,
0.0487,0.946,99189.0,
0.0437,0.956,102610.0,
0.0384,0.96,106030.0,
0.0349,0.952,109450.0,
0.0318,0.965,112871.0,
0.0281,0.964,116291.0,
0.0255,0.976,119711.0,
0.0227,0.975,123132.0,
0.0202,0.983,126552.0,
