A,P,time,cat
1.009,0.0,0.0,0.012
0.899,0.101,5849.0,
0.806,0.195,11698.0,
0.716,0.28,17547.0,
0.644,0.352,23396.0,
0.573,0.422,29245.0,
0.513,0.484,35094.0,
0.454,0.535,40943.0,
0.404,0.588,46792.0,
0.36,0.635,52642.0,
0.319,0.669,58491.0,
0.285,0.715,64340.0,
0.25,0.754,70189.0,
0.224,0.769,76038.0,
0.198,0.803,81887.0,
0.175,0.822,87736.0,
0.155,0.845,93585.0,
0.137,0.861,99434.0,
0.122,0.878,105283.0,
0.108,0.885,111132.0,
0.0945,0.908,116981.0,
0.0847,0.911,122830.0,
0.0741,0.926,128679.0,
0.0657,0.945,134528.0,
0.058,0.938,140377.0,
0.0514,0.946,146226.0,
0.0456,0.969,152076.0,
0.0401,0.963,157925.0,
0.0353,0.966,163774.0,
0.0314,0.97,169623.0,
0.0279,0.976,175472.0,
0.0242,0.98,181321.0,
0.0214,0.967,187170.0,
0.0191,0.986,193019.0,
0.0168,0.99,198868.0,
