A,P,time,cat
0.996,0.0,0.0,0.056
0.908,0.0439,0.0241,
0.858,0.0877,0.0483,
0.815,0.131,0.0724,
0.769,0.174,0.0965,
0.727,0.218,0.121,
0.679,0.26,0.145,
0.647,0.306,0.169,
0.595,0.35,0.193,
0.56,0.39,0.217,
0.519,0.427,0.241,
0.475,0.478,0.265,
0.433,0.511,0.29,
0.396,0.552,0.314,
0.357,0.602,0.338,
0.317,0.637,0.362,
0.285,0.674,0.386,
0.245,0.718,0.41,
0.208,0.752,0.434,
0.174,0.783,0.459,
0.144,0.823,0.483,
0.115,0.844,0.507,
0.09,0.879,0.531,
0.068,0.898,0.555,
0.0504,0.913,0.579,
0.036,0.932,0.603,
0.0262,0.957,0.627,
0.0186,0.971,0.652,
0.0136,0.969,0.676,
0.0102,0.978,0.7,
0.00787,0.983,0.724,
