P,A,time,cat
0.0,1.002,0.0,0.037
0.0304,0.935,7700.0,
0.0613,0.917,15401.0,
0.0919,0.87,23101.0,
0.125,0.845,30801.0,
0.158,0.815,38501.0,
0.189,0.775,46202.0,
0.222,0.756,53902.0,
0.26,0.708,61602.0,
0.294,0.67,69302.0,
0.335,0.645,77003.0,
0.37,0.599,84703.0,
0.41,0.562,92403.0,
0.453,0.516,100103.0,
0.498,0.48,107804.0,
0.535,0.441,115504.0,
0.583,0.388,123204.0,
0.629,0.35,130904.0,
0.678,0.302,138605.0,
0.722,0.253,146305.0,
0.765,0.204,154005.0,
0.831,0.155,161705.0,
0.873,0.108,169406.0,
0.916,0.0675,177106.0,
0.953,0.0381,184806.0,
0.96,0.0247,192506.0,
0.983,0.02,200207.0,
0.964,0.0188,207907.0,
