P,A,time,cat
0.0,1.002,0.0,0.04625
0.0353,0.922,6026.0,
0.0718,0.902,12053.0,
0.109,0.854,18079.0,
0.148,0.813,24105.0,
0.185,0.776,30131.0,
0.221,0.738,36158.0,
0.268,0.708,42184.0,
0.309,0.648,48210.0,
0.352,0.616,54237.0,
0.395,0.575,60263.0,
0.44,0.529,66289.0,
0.488,0.471,72316.0,
0.533,0.426,78342.0,
0.589,0.376,84368.0,
0.646,0.324,90394.0,
0.699,0.268,96421.0,
0.759,0.213,102447.0,
0.803,0.16,108473.0,
0.868,0.106,114500.0,
0.916,0.0623,120526.0,
0.955,0.0338,126552.0,
0.968,0.0223,132578.0,
0.977,0.0194,138605.0,
0.969,0.0186,144631.0,
