A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0625
0.608,0.148,0.206,5.0,
0.376,0.289,0.286,10.0,
0.24,0.403,0.309,15.0,
0.156,0.491,0.293,20.0,
0.11,0.561,0.272,25.0,
0.0776,0.626,0.241,30.0,
0.0579,0.68,0.217,35.0,
0.0449,0.711,0.191,40.0,
0.0355,0.74,0.167,45.0,
0.0294,0.764,0.148,50.0,
0.0247,0.782,0.134,55.0,
0.0212,0.799,0.118,60.0,
0.0181,0.821,0.107,65.0,
0.0161,0.825,0.0958,70.0,
0.0141,0.848,0.0865,75.0,
0.0127,0.847,0.0793,80.0,
0.0115,0.87,0.0726,85.0,
0.0104,0.872,0.0682,90.0,
0.00965,0.869,0.0633,95.0,
0.00874,0.881,0.0589,100.0,
0.00811,0.878,0.0551,105.0,
0.00761,0.878,0.0525,110.0,
0.00717,0.887,0.0505,115.0,
