A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06
0.588,0.046,0.37,0.695,
0.352,0.138,0.504,1.39,
0.219,0.243,0.53,2.084,
0.147,0.333,0.51,2.779,
0.0997,0.417,0.473,3.474,
0.0723,0.489,0.422,4.169,
0.0557,0.548,0.376,4.864,
0.0447,0.596,0.333,5.559,
0.0361,0.648,0.296,6.253,
0.0303,0.687,0.262,6.948,
0.0263,0.72,0.236,7.643,
0.0227,0.746,0.211,8.338,
0.02,0.763,0.189,9.033,
0.0179,0.786,0.17,9.727,
0.0158,0.809,0.156,10.42,
0.0141,0.82,0.14,11.12,
0.0128,0.835,0.129,11.81,
0.0116,0.852,0.117,12.51,
0.0105,0.846,0.109,13.2,
0.00959,0.861,0.1,13.9,
0.00884,0.871,0.0916,14.59,
0.00825,0.89,0.0869,15.29,
0.00752,0.874,0.0811,15.98,
0.00709,0.888,0.077,16.68,
0.00673,0.888,0.0719,17.37,
0.00623,0.886,0.0688,18.07,
0.00597,0.905,0.0663,18.76,
