A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.47,0.0675,0.46,0.981,
0.238,0.189,0.567,1.961,
0.135,0.307,0.552,2.942,
0.0854,0.407,0.497,3.923,
0.0593,0.494,0.431,4.904,
0.0453,0.569,0.379,5.884,
0.036,0.622,0.331,6.865,
0.0296,0.663,0.288,7.846,
0.0251,0.706,0.248,8.827,
0.0215,0.739,0.22,9.807,
0.0189,0.761,0.192,10.79,
0.0166,0.794,0.172,11.77,
0.0148,0.808,0.152,12.75,
0.013,0.825,0.138,13.73,
0.0118,0.848,0.124,14.71,
0.0105,0.859,0.113,15.69,
0.00958,0.868,0.101,16.67,
0.00873,0.872,0.0947,17.65,
0.00799,0.878,0.0873,18.63,
0.00733,0.891,0.0811,19.61,
0.00679,0.902,0.0757,20.6,
0.00635,0.91,0.0718,21.58,
0.00599,0.908,0.0678,22.56,
0.00562,0.909,0.0642,23.54,
0.00533,0.919,0.0619,24.52,
0.00509,0.912,0.0594,25.5,
0.00491,0.927,0.0569,26.48,
