A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12875
0.741,0.0949,0.0451,101.0,
0.727,0.0527,0.0952,202.0,
0.693,0.0487,0.141,303.0,
0.644,0.0454,0.19,404.0,
0.61,0.0426,0.241,504.0,
0.555,0.0391,0.285,605.0,
0.512,0.0365,0.331,706.0,
0.481,0.0338,0.379,807.0,
0.429,0.0307,0.425,908.0,
0.388,0.0276,0.469,1009.0,
0.349,0.025,0.515,1110.0,
0.317,0.0226,0.561,1211.0,
0.278,0.02,0.597,1312.0,
0.244,0.0175,0.633,1412.0,
0.21,0.0152,0.675,1513.0,
0.181,0.0131,0.711,1614.0,
0.152,0.0112,0.739,1715.0,
0.129,0.00942,0.776,1816.0,
0.107,0.00781,0.813,1917.0,
0.0915,0.00654,0.822,2018.0,
0.0754,0.00549,0.85,2119.0,
0.0644,0.00468,0.855,2220.0,
0.0549,0.00397,0.877,2321.0,
0.0478,0.0034,0.898,2421.0,
0.0431,0.00309,0.902,2522.0,
0.0392,0.00276,0.902,2623.0,
0.0356,0.00254,0.918,2724.0,
0.034,0.00239,0.913,2825.0,
