A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.103
0.786,0.0629,0.0561,153.0,
0.746,0.0511,0.116,306.0,
0.687,0.0481,0.174,459.0,
0.63,0.0442,0.234,612.0,
0.58,0.0405,0.293,765.0,
0.524,0.0363,0.349,918.0,
0.473,0.0332,0.411,1071.0,
0.424,0.0297,0.455,1224.0,
0.375,0.0264,0.516,1377.0,
0.322,0.023,0.561,1530.0,
0.284,0.0197,0.616,1683.0,
0.239,0.0171,0.662,1836.0,
0.198,0.0143,0.703,1989.0,
0.162,0.0118,0.744,2142.0,
0.131,0.00946,0.792,2295.0,
0.106,0.00766,0.811,2448.0,
0.085,0.00606,0.848,2601.0,
0.0675,0.00491,0.877,2754.0,
0.0562,0.004,0.888,2907.0,
0.0465,0.0033,0.908,3060.0,
0.0409,0.00285,0.91,3213.0,
0.037,0.00261,0.915,3366.0,
0.0343,0.00236,0.93,3519.0,
0.0321,0.00222,0.934,3672.0,
