P,A,time,cat
0.0,0.99,0.0,0.11124999999999999
0.0398,0.87,0.987,
0.0852,0.83,1.975,
0.129,0.791,2.962,
0.173,0.738,3.949,
0.216,0.698,4.937,
0.258,0.664,5.924,
0.305,0.623,6.912,
0.342,0.579,7.899,
0.38,0.543,8.886,
0.416,0.501,9.874,
0.456,0.47,10.86,
0.493,0.431,11.85,
0.522,0.394,12.84,
0.569,0.365,13.82,
0.604,0.331,14.81,
0.636,0.302,15.8,
0.66,0.273,16.79,
0.699,0.247,17.77,
0.722,0.221,18.76,
0.752,0.198,19.75,
0.772,0.177,20.73,
0.803,0.155,21.72,
0.813,0.14,22.71,
0.83,0.121,23.7,
0.86,0.108,24.68,
0.877,0.0946,25.67,
0.889,0.0821,26.66,
0.901,0.0718,27.65,
0.913,0.0642,28.63,
0.918,0.0562,29.62,
0.932,0.049,30.61,
0.935,0.0438,31.6,
0.941,0.0386,32.58,
0.948,0.0344,33.57,
0.947,0.0309,34.56,
0.947,0.0278,35.55,
0.959,0.0253,36.53,
0.975,0.0235,37.52,
