P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.037
0.0616,0.0452,0.87,26.84,
0.116,0.042,0.815,53.68,
0.169,0.0395,0.761,80.52,
0.222,0.0372,0.711,107.0,
0.275,0.0347,0.658,134.0,
0.329,0.032,0.605,161.0,
0.375,0.0296,0.555,188.0,
0.418,0.027,0.517,215.0,
0.473,0.0243,0.469,242.0,
0.518,0.0226,0.434,268.0,
0.558,0.0203,0.389,295.0,
0.604,0.0183,0.345,322.0,
0.64,0.0162,0.31,349.0,
0.681,0.0145,0.275,376.0,
0.711,0.0128,0.242,403.0,
0.746,0.0113,0.213,429.0,
0.762,0.00996,0.187,456.0,
0.795,0.0087,0.166,483.0,
0.819,0.00757,0.147,510.0,
0.838,0.00683,0.13,537.0,
0.851,0.0061,0.117,564.0,
0.872,0.00556,0.107,590.0,
0.869,0.00516,0.0996,617.0,
0.878,0.0049,0.0927,644.0,
0.887,0.00468,0.0888,671.0,
